0.481510,0.709267
0.176696,0.642848
0.742315,0.478738
0.522413,0.043402
0.854289,0.804340
0.671035,0.607802
0.516589,0.611711
0.801095,0.428856
0.098894,0.262443
0.889810,0.250152
0.962818,0.714834
0.636437,0.728230
0.313692,0.919462
0.974485,0.926409
0.404652,0.627752
0.557221,0.532109
0.697826,0.297635
0.345315,0.541368
0.702299,0.086046
0.521642,0.799729
0.088244,0.630507
0.530675,0.387700
0.024625,0.523629
0.586117,0.738375
0.253219,0.236251
0.976584,0.992348
0.797944,0.054823
0.779493,0.555794
0.150373,0.998863
0.796901,0.586314
0.602040,0.445569
0.663105,0.015318
0.712362,0.711528
0.460722,0.004563
0.673151,0.199720
0.209885,0.722709
0.665669,0.267682
0.394230,0.085177
0.521337,0.852619
0.681408,0.692759
0.576641,0.087471
0.638617,0.832144
0.870213,0.595639
0.269419,0.455013
0.978240,0.294189
0.547255,0.692910
0.984479,0.812806
0.674821,0.656803
0.707578,0.886834
0.916239,0.842601
0.121597,0.504159
0.447578,0.901042
0.491996,0.097833
0.193714,0.035512
0.570080,0.278132
0.321517,0.415649
0.800713,0.429368
0.016751,0.582869
0.007289,0.680612
0.476237,0.432621
0.546509,0.916885
0.854123,0.319472
0.817752,0.508784
0.157235,0.898660
0.747901,0.714958
0.316631,0.473999
0.533031,0.058033
0.624154,0.895789
0.568062,0.991586
0.807915,0.652511
0.985198,0.065938
0.264968,0.196961
0.705445,0.539878
0.762071,0.296982
0.621089,0.798482
0.541139,0.150652
0.509206,0.841042
0.383043,0.749067
0.536841,0.016328
0.487460,0.477819
0.192688,0.686075
0.918940,0.887524
0.597277,0.072335
0.565616,0.454845
0.930257,0.701469
0.991244,0.465581
0.143313,0.433301
0.305454,0.147327
0.183342,0.733677
0.543819,0.176375
0.794367,0.655132
0.721161,0.797801
0.891045,0.226813
0.246675,0.421098
0.860515,0.416519
0.205025,0.049569
0.225455,0.402308
0.590233,0.324834
0.612378,0.234600
0.886056,0.521400
0.695849,0.052793
0.164654,0.072105
0.349634,0.422178
0.187181,0.954410
0.875706,0.968861
0.739027,0.972526
0.759653,0.299431
0.248270,0.675807
0.577998,0.743210
0.239298,0.940360
0.578034,0.378904
0.019555,0.455452
0.727560,0.200877
0.749771,0.850763
0.027076,0.972375
0.723236,0.524174
0.507111,0.740579
0.143494,0.913528
0.401245,0.664634
0.562071,0.944878
0.478568,0.203311
0.777048,0.677826
0.841781,0.347343
0.281178,0.967622
0.809675,0.723426
0.541538,0.759949
0.561567,0.829621
0.203562,0.803581
0.037866,0.695121
0.583000,0.849614
0.227586,0.518550
0.458349,0.085564
0.159831,0.513852
0.352494,0.477163
0.930850,0.916746
0.058883,0.796291
0.137902,0.781292
0.073778,0.846193
0.971034,0.080680
0.898011,0.723224
0.596315,0.917817
0.282228,0.766078
0.890715,0.519727
0.735541,0.976081
0.967511,0.077533
0.091869,0.064411
0.802692,0.718596
0.782429,0.675888
0.145253,0.001077
0.134527,0.186683
0.752785,0.645639
0.965456,0.387772
0.869847,0.616652
0.274027,0.385648
0.542294,0.293739
0.257982,0.747094
0.875278,0.382906
0.891708,0.778268
0.738503,0.322256
0.133445,0.245193
0.668178,0.013505
0.318805,0.912068
0.387150,0.691080
0.709918,0.502535
0.344518,0.015674
0.077873,0.592595
0.825015,0.304552
0.541806,0.530112
0.418508,0.720763
0.501618,0.676854
0.584365,0.310458
0.620813,0.918252
0.132405,0.815470
0.158826,0.345691
0.732442,0.772234
0.881903,0.617598
0.868590,0.261762
0.277230,0.624986
0.738382,0.128472
0.851033,0.740647
0.268018,0.476607
0.701314,0.284714
0.430703,0.987512
0.731265,0.662038
0.395253,0.253300
0.057667,0.703828
0.349103,0.158406
0.275451,0.104384
0.350047,0.958700
0.814709,0.385703
0.099488,0.983968
0.146360,0.150908
0.098235,0.204172
0.412749,0.489119
0.438564,0.188297
0.725876,0.829351
0.509873,0.865708
0.873211,0.732831
0.969319,0.716596
0.532415,0.721663
0.487573,0.192257
0.307756,0.679675
0.815855,0.204809
0.598442,0.488943
0.168989,0.136633
0.793486,0.536742
0.565851,0.170213
0.930452,0.421071
0.600855,0.703064
0.958549,0.326267
0.189935,0.243811
0.820216,0.989837
0.999102,0.388899
0.163076,0.198681
0.996369,0.170736
0.276414,0.047455
0.745326,0.521581
0.913357,0.668990
0.753487,0.327721
0.230019,0.504780
0.754687,0.969834
0.321921,0.148503
0.367052,0.740171
0.820569,0.141667
0.856705,0.873258
0.625200,0.603156
0.531151,0.595692
0.223394,0.543054
0.809260,0.557764
0.597880,0.764071
0.655098,0.228808
0.052228,0.483095
0.345019,0.799163
0.366917,0.884383
0.458908,0.966271
0.677167,0.579465
0.519564,0.283736
0.957575,0.291091
0.106688,0.894746
0.747884,0.170600
0.722010,0.834006
0.274502,0.485116
0.220019,0.840780
0.714302,0.087477
0.824879,0.331995
0.527521,0.899852
0.982180,0.502554
0.682049,0.030264
0.455580,0.339479
0.853711,0.061575
0.659050,0.288623
0.347258,0.056786
0.500746,0.867659
0.279484,0.630160
0.718930,0.456680
0.051841,0.106109
0.612813,0.042200
0.916253,0.871905
0.338398,0.900628
0.497963,0.998756
0.843563,0.150116
0.380594,0.133647
0.632090,0.822090
0.517676,0.511556
0.638306,0.462629
0.493491,0.495571
0.141098,0.448941
0.011327,0.778422
0.020590,0.936893
0.219791,0.664722
0.946787,0.472291
0.846276,0.499846
0.083226,0.520896
0.642640,0.298585
0.697335,0.691283
0.050443,0.628617
0.151207,0.188330
0.502678,0.598604
0.163821,0.063326
0.603967,0.263255
0.706014,0.859757
0.089481,0.767187
0.329905,0.842708
0.059574,0.371047
0.473037,0.840751
0.100750,0.520951
0.853334,0.820691
0.385961,0.088797
0.994439,0.535715
0.169902,0.896560
0.930215,0.697037
0.364321,0.228249
0.731621,0.596899
0.655654,0.764316
0.888118,0.168248
0.107417,0.265499
0.955669,0.020282
0.631429,0.765886
0.741350,0.485807
0.252639,0.219629
0.711340,0.184257
0.764256,0.293293
0.797252,0.852221
0.219663,0.386172
0.774360,0.567737
0.670253,0.771101
0.191072,0.120446
0.684454,0.388707
0.571968,0.009109
0.695803,0.232598
0.823149,0.347853
0.592991,0.275649
0.384909,0.132115
0.452162,0.147457
0.839979,0.255124
0.298553,0.338696
0.700355,0.976307
0.155256,0.640232
0.519630,0.995272
0.275556,0.454334
0.073186,0.593444
0.334656,0.637995
0.608717,0.017156
0.278408,0.346781
0.372157,0.858934
0.605062,0.201514
0.564123,0.880325
0.114437,0.786037
0.038363,0.120317
0.084489,0.524265
0.606063,0.781792
0.017482,0.195132
0.661317,0.253162
0.713850,0.334571
0.393498,0.430230
0.232860,0.516714
0.478524,0.793722
0.519702,0.947516
0.166070,0.729148
0.043275,0.885811
0.133937,0.202930
0.674035,0.686926
0.091655,0.602266
0.205270,0.230135
0.312910,0.497305
0.005213,0.360830
0.241278,0.472412
0.158423,0.235298
0.724039,0.911025
0.416021,0.169631
0.990967,0.420351
0.193677,0.951438
0.362316,0.448892
0.870274,0.462941
0.758377,0.711312
0.521150,0.171021
0.086076,0.321287
0.174148,0.020188
0.313543,0.609451
0.689820,0.003741
0.796164,0.074327
0.119307,0.095440
0.633418,0.596699
0.837337,0.044577
0.556946,0.555838
0.666289,0.781091
0.025110,0.402329
0.064726,0.453800
0.368555,0.979050
0.900930,0.045311
0.219016,0.937619
0.980453,0.363812
0.878914,0.399432
0.226222,0.351407
0.388942,0.696168
0.834319,0.002867
0.560624,0.591350
0.072405,0.681420
0.420403,0.045197
0.812642,0.836359
0.978772,0.254549
0.734850,0.267130
0.407006,0.082985
0.871836,0.742526
0.084870,0.562731
0.094457,0.358904
0.008639,0.082544
0.726365,0.524325
0.928211,0.239103
0.080857,0.519102
0.380343,0.144907
0.941173,0.233762
0.018745,0.229411
0.546256,0.779142
0.597377,0.575405
0.986609,0.951645
0.917544,0.775512
0.508484,0.021052
0.452065,0.333077
0.187901,0.158367
0.570228,0.163518
0.948931,0.119676
0.440581,0.971606
0.892566,0.627589
0.775105,0.837534
0.333145,0.717632
0.649032,0.065923
0.834857,0.926829
0.339789,0.426687
0.428324,0.693418
0.209252,0.726113
0.878716,0.577762
0.127427,0.540201
0.132841,0.738398
0.999033,0.995324
0.198730,0.339091
0.275030,0.085275
0.171377,0.860106
0.608119,0.740646
0.532839,0.345021
0.515161,0.077930
0.355150,0.641456
0.551404,0.970000
0.906020,0.386554
0.816724,0.034817
0.195272,0.082052
0.162807,0.059670
0.457261,0.263169
0.940809,0.442254
0.297442,0.187312
0.901658,0.806702
0.186817,0.319365
0.956130,0.419684
0.798398,0.464419
0.911409,0.358113
0.898296,0.282724
0.654320,0.406287
0.950367,0.235338
0.033428,0.482453
0.080475,0.867608
0.602663,0.774780
0.977748,0.262660
0.908516,0.169367
0.782375,0.356764
0.613159,0.974713
0.469733,0.180134
0.736182,0.036649
0.704381,0.333449
0.653937,0.469498
0.697892,0.892217
0.055651,0.826805
0.946390,0.808996
0.234868,0.215391
0.213199,0.647538
0.394380,0.588589
0.031643,0.821303
0.236628,0.326841
0.980616,0.375827
0.807631,0.621218
0.794115,0.593732
0.608264,0.401831
0.541119,0.899352
0.620828,0.854255
0.593204,0.974364
0.836327,0.249535
0.841560,0.189082
0.502716,0.921912
0.897485,0.897745
0.382449,0.872042
0.293427,0.530420
0.135655,0.352332
0.592397,0.284085
0.054512,0.803583
0.379659,0.963693
0.816602,0.468985
0.849174,0.492749
0.599858,0.575135
0.127395,0.435275
0.061638,0.886410
0.185387,0.707034
0.690319,0.228242
0.025376,0.575063
0.121599,0.995736
0.109817,0.103450
0.417546,0.011453
0.287712,0.471837
0.423172,0.471179
0.276587,0.819133
0.634622,0.344452
0.493987,0.378186
0.715356,0.253145
0.115577,0.968181
0.352239,0.345329
0.082867,0.934492
0.958013,0.401928
0.615159,0.133470
0.792989,0.383766
0.635983,0.334945
0.839190,0.684500
0.415345,0.505528
0.741708,0.784530
0.033391,0.859436
0.828740,0.740089
0.277852,0.657609
0.335301,0.565088
0.682537,0.927438
0.797312,0.039962
0.974884,0.572927
0.721720,0.458885
0.723522,0.629880
0.324176,0.758755
0.045145,0.078029
0.226126,0.555278
0.546528,0.782801
0.300578,0.877003
0.092429,0.510338
0.413772,0.814408
0.276006,0.034554
0.976295,0.069402
0.891287,0.540454
0.348109,0.886039
0.055519,0.866785
0.472900,0.479862
0.213914,0.816628
0.378297,0.133476
0.337034,0.888470
0.700839,0.443150
0.954960,0.507665
0.421681,0.931518
0.907686,0.049269
0.793426,0.456749
0.316678,0.147507
0.608222,0.595947
0.168994,0.898277
0.166990,0.898195
0.616321,0.997708
0.392362,0.642836
0.743451,0.497141
0.052498,0.461214
0.375678,0.637780
0.677163,0.505164
0.919541,0.759867
0.792163,0.493542
0.747761,0.277133
0.587842,0.163918
0.613523,0.433576
0.801983,0.391092
0.890445,0.985453
0.303886,0.980159
0.464289,0.133895
0.331904,0.445756
0.729198,0.888615
0.742713,0.347663
0.813191,0.791084
0.547072,0.879868
0.328639,0.241520
0.987640,0.077206
0.358598,0.564993
0.404653,0.898568
0.193259,0.404158
0.633416,0.468941
0.756272,0.025092
0.654762,0.850523
0.769484,0.456638
0.337553,0.742112
0.727412,0.541388
0.281079,0.815660
0.498756,0.073139
0.006055,0.837626
0.084303,0.226640
0.790210,0.030992
0.824977,0.496410
0.022077,0.047118
0.205232,0.526784
0.737255,0.697047
0.199068,0.351273
0.453144,0.829070
0.368461,0.609009
0.692660,0.907028
0.376853,0.654938
0.075611,0.546844
0.119052,0.045131
0.127737,0.793019
0.686720,0.025432
0.346879,0.058465
0.768802,0.043680
0.284307,0.990107
0.499203,0.294464
0.319701,0.521680
0.272036,0.090483
0.928181,0.151787
0.269789,0.804964
0.983178,0.251797
0.369167,0.116382
0.442306,0.133594
0.529316,0.954369
0.562041,0.564381
0.768842,0.763536
0.796933,0.064881
0.125529,0.658288
0.084256,0.856369
0.061734,0.836993
0.715960,0.650201
0.338668,0.945881
0.878026,0.728101
0.897351,0.117911
0.825816,0.834744
0.409969,0.571930
0.441235,0.724415
0.323257,0.235279
0.033442,0.523097
0.204119,0.941659
0.728842,0.620393
0.353794,0.059757
0.609229,0.817907
0.519618,0.260213
0.710137,0.776370
0.756372,0.269083
0.415844,0.202783
0.605568,0.368246
0.979250,0.066978
0.887529,0.138088
0.790693,0.019540
0.305859,0.741841
0.718417,0.325515
0.090930,0.174884
0.251735,0.976243
0.848033,0.183366
0.028896,0.200268
0.298068,0.879660
0.762100,0.521056
0.526019,0.383808
0.696062,0.635235
0.991922,0.358985
0.633153,0.214071
0.517314,0.963697
0.681167,0.966642
0.795221,0.479617
0.058692,0.502799
0.246523,0.035387
0.060719,0.861716
0.872157,0.531368
0.692406,0.362881
0.742093,0.470994
0.712447,0.320665
0.785467,0.404906
0.587515,0.026513
0.174605,0.739738
0.435126,0.362144
0.960653,0.794098
0.138025,0.148927
0.091566,0.891672
0.529474,0.361687
0.736366,0.450025
0.976390,0.711629
0.900735,0.501321
0.327054,0.749335
0.906526,0.290805
0.677044,0.590387
0.528557,0.877613
0.493136,0.406266
0.122592,0.394265
0.799276,0.500268
0.989298,0.697433
0.509470,0.511388
0.746121,0.637781
0.335015,0.584744
0.923007,0.213055
0.253178,0.705351
0.620685,0.437679
0.034498,0.706852
0.547748,0.944597
0.835289,0.839230
0.514068,0.018523
0.489475,0.004454
0.521837,0.678310
0.779510,0.812328
0.502585,0.884280
0.819199,0.567426
0.928703,0.042199
0.119675,0.187198
0.347368,0.459772
0.938939,0.761528
0.847070,0.346769
0.257767,0.701971
0.574881,0.390616
0.853197,0.635542
0.425866,0.500919
0.985870,0.327671
0.937415,0.025655
0.157661,0.926766
0.874836,0.674204
0.524657,0.207805
0.123681,0.738924
0.369310,0.115448
0.027911,0.510576
0.598994,0.420448
0.034346,0.169903
0.548822,0.427921
0.986665,0.047671
0.502152,0.018072
0.719135,0.057294
0.457345,0.249183
0.649355,0.701661
0.927757,0.424320
0.525948,0.928296
0.854179,0.562149
0.599046,0.989760
0.131415,0.086718
0.472077,0.794558
0.990509,0.029889
0.545033,0.219161
0.653691,0.053332
0.756273,0.847231
0.306536,0.250436
0.805110,0.570011
0.820752,0.886832
0.579642,0.783745
0.497678,0.953045
0.377821,0.758838
0.571800,0.023791
0.914179,0.782350
0.954719,0.707506
0.767530,0.322211
0.229009,0.702331
0.135988,0.038416
0.035599,0.263371
0.284719,0.223954
0.854484,0.228767
0.029129,0.032138
0.213175,0.063859
0.815090,0.730526
0.316740,0.734939
0.206951,0.913908
0.549339,0.054946
0.201076,0.568895
0.761382,0.431687
0.115690,0.664733
0.948708,0.761156
0.459474,0.116078
0.270957,0.487592
0.388577,0.708354
0.273686,0.139755
0.670987,0.718440
0.646851,0.646751
0.149132,0.062873
0.160096,0.827154
0.101603,0.242629
0.424585,0.382565
0.240402,0.473918
0.821624,0.093004
0.679948,0.794531
0.393414,0.312121
0.709391,0.699466
0.469150,0.913514
0.943767,0.202360
0.870523,0.438457
0.189033,0.064233
0.731304,0.309693
0.753074,0.820207
0.603102,0.554743
0.692195,0.305476
0.266535,0.792602
0.373263,0.322883
0.281465,0.029983
0.453083,0.645946
0.307667,0.148479
0.202234,0.172531
0.503777,0.695602
0.396425,0.793037
0.589598,0.743008
0.952826,0.712398
0.757142,0.796544
0.459936,0.548898
0.044381,0.420280
0.979845,0.596551
0.568740,0.125714
0.618557,0.107569
0.419898,0.937872
0.921471,0.783623
0.236617,0.004174
0.367404,0.317000
0.201426,0.178555
0.629891,0.165037
0.464790,0.431983
0.928970,0.515916
0.849569,0.348485
0.113932,0.261109
0.538838,0.594007
0.388447,0.133866
0.962149,0.327127
0.198025,0.019347
0.108109,0.416407
0.680662,0.019495
0.974919,0.841191
0.581424,0.409298
0.263019,0.668751
0.526532,0.384291
0.101708,0.693476
0.816800,0.758206
0.161427,0.167660
0.467777,0.568641
0.002973,0.197726
0.035617,0.292458
0.186856,0.308147
0.717441,0.484977
0.682096,0.022295
0.590199,0.392740
0.375674,0.349162
0.636406,0.495430
0.872533,0.133420
0.806884,0.707186
0.496602,0.736455
0.824992,0.124238
0.681566,0.922076
0.005035,0.746326
0.077611,0.201260
0.592200,0.062777
0.294797,0.526190
0.671798,0.742439
0.083625,0.910170
0.678193,0.137954
0.059671,0.074754
0.665617,0.255426
0.694783,0.994101
0.294222,0.724852
0.818768,0.600840
0.098841,0.042362
0.668152,0.161681
0.493677,0.195697
0.730646,0.706017
0.145823,0.697067
0.372012,0.041446
0.517181,0.935830
0.426834,0.260386
0.287400,0.193200
0.599399,0.119172
0.913241,0.833834
0.573457,0.355338
0.730572,0.893336
0.187857,0.407416
0.363815,0.133291
0.723466,0.794020
0.164618,0.505626
0.259043,0.333062
0.407527,0.828745
0.489994,0.993334
0.125052,0.577814
0.169611,0.300079
0.939932,0.142514
0.272045,0.016431
0.861965,0.893555
0.168279,0.211633
0.130284,0.491982
0.012897,0.692047
0.627265,0.612917
0.920883,0.950870
0.954612,0.345813
0.796870,0.157307
0.816470,0.331296
0.375349,0.673937
0.495366,0.279031
0.555712,0.360706
0.567133,0.936143
0.464129,0.046367
0.245798,0.617149
0.224303,0.846767
0.294767,0.168708
0.774642,0.874916
0.473935,0.231123
0.234009,0.989206
0.623373,0.037230
0.369519,0.007333
0.680338,0.096238
0.246877,0.840479
0.680488,0.900396
0.381367,0.205525
0.372494,0.329770
0.410030,0.272453
0.533714,0.550701
0.433248,0.815656
0.399896,0.997842
0.743347,0.358314
0.321939,0.781311
0.725961,0.925872
0.815094,0.444089
0.956159,0.972323
0.749209,0.959605
0.286141,0.071924
0.028153,0.035967
0.877458,0.101339
0.659082,0.084124
0.770296,0.295615
0.553621,0.225190
0.004008,0.116691
0.862043,0.870170
0.431547,0.018140
0.760770,0.129888
0.360328,0.202130
0.648938,0.309109
0.069966,0.623424
0.670317,0.790010
0.889194,0.416042
0.577399,0.061181
0.565998,0.818016
0.815793,0.411803
0.272703,0.431377
0.317697,0.742524
0.343931,0.488248
0.311601,0.085846
0.907674,0.874022
0.132205,0.858177
0.421995,0.787858
0.438740,0.569518
0.051898,0.239974
0.713634,0.934940
0.234095,0.120423
0.003433,0.485035
0.335376,0.294840
0.606378,0.190057
0.044748,0.852737
0.106298,0.711014
0.585300,0.487989
0.633929,0.599215
0.589268,0.424632
0.078230,0.275822
0.192074,0.394554
0.697534,0.905787
0.548693,0.710268
0.950336,0.701820
0.078742,0.286958
0.275383,0.727360
0.407267,0.648894
0.680272,0.364962
0.276969,0.000823
0.329186,0.852005
0.867433,0.389505
0.218276,0.221702
0.001129,0.591232
0.996650,0.792063
0.724550,0.278629
0.013709,0.186600
0.772826,0.721390
0.233698,0.759042
0.301346,0.261700
0.615098,0.271675
0.635043,0.899334
0.172832,0.634581
0.986436,0.460824
0.004960,0.624101
0.831163,0.188708
0.399831,0.012450
0.045029,0.978928
0.671294,0.833087
0.520659,0.413020
0.522143,0.798866
0.058279,0.578671
0.588649,0.588403
0.120500,0.570295
0.615303,0.349478
0.948366,0.308212
0.505432,0.900413
0.071164,0.951352
0.709888,0.697810
0.252796,0.755626
0.128120,0.593000
0.168467,0.177110
0.822984,0.723524
0.298261,0.608472
