0.890978,0.940909
0.826073,0.268539
0.574009,0.671306
0.768329,0.447043
0.622906,0.876274
0.358038,0.630691
0.751497,0.952355
0.533109,0.694246
0.667200,0.609690
0.429167,0.095040
0.439556,0.821442
0.414521,0.699989
0.587269,0.434763
0.468141,0.199704
0.877129,0.349885
0.797514,0.475938
0.228682,0.241517
0.546333,0.946655
0.215415,0.092309
0.815103,0.037564
0.014773,0.844707
0.337410,0.630278
0.205464,0.671989
0.140386,0.853445
0.580669,0.895244
0.267236,0.910203
0.664642,0.012470
0.506750,0.808063
0.650809,0.126285
0.448893,0.261015
0.961111,0.464771
0.429160,0.308486
0.538461,0.932752
0.382036,0.307763
0.089789,0.386876
0.809094,0.114461
0.264562,0.430435
0.035539,0.235358
0.905250,0.501678
0.441461,0.197329
0.452960,0.508491
0.727618,0.471355
0.811429,0.226516
0.417349,0.568082
0.466145,0.552749
0.692603,0.206671
0.253067,0.294242
0.715880,0.214663
0.117913,0.263766
0.790206,0.857984
0.547093,0.982667
0.847258,0.560614
0.074154,0.916676
0.958712,0.100801
0.574918,0.593163
0.660786,0.552447
0.188918,0.576889
0.389176,0.137718
0.348621,0.997763
0.530727,0.966677
0.433427,0.179283
0.273385,0.012855
0.084812,0.487166
0.770346,0.827409
0.442406,0.358633
0.610477,0.002213
0.365718,0.763162
0.395855,0.255431
0.544864,0.492234
0.221219,0.044845
0.307098,0.622384
0.011471,0.979273
0.191562,0.907128
0.122892,0.428572
0.679450,0.016063
0.140246,0.031528
0.516112,0.049398
0.557914,0.245257
0.350292,0.638551
0.107156,0.575836
0.757109,0.551748
0.038011,0.553018
0.196785,0.368708
0.663023,0.150548
0.715233,0.780014
0.350914,0.750828
0.950359,0.313226
0.594831,0.028273
0.407489,0.018684
0.239068,0.698116
0.299354,0.873067
0.880532,0.381141
0.540668,0.563867
0.092036,0.450824
0.096190,0.072644
0.054211,0.450291
0.431435,0.668101
0.521034,0.932718
0.388574,0.487484
0.505449,0.623873
0.535467,0.159032
0.425068,0.213667
0.149218,0.480635
0.872708,0.177623
0.636233,0.816874
0.564210,0.418318
0.542459,0.332362
0.133472,0.743016
0.202031,0.966150
0.870992,0.537893
0.951343,0.362524
0.080711,0.237302
0.025702,0.422268
0.190664,0.046605
0.754421,0.523553
0.383663,0.211312
0.537858,0.518945
0.949509,0.361563
0.005243,0.731866
0.264889,0.962356
0.825221,0.920561
0.315764,0.769731
0.529315,0.056646
0.701709,0.527462
0.206159,0.574975
0.719122,0.313957
0.798319,0.629354
0.269475,0.599008
0.026600,0.352091
0.708703,0.573256
0.260121,0.804430
0.198209,0.809305
0.066904,0.702904
0.632533,0.521902
0.225979,0.017520
0.116715,0.520674
0.146457,0.790914
0.148020,0.975019
0.200567,0.521020
0.072616,0.443966
0.025119,0.284572
0.533296,0.699402
0.538248,0.463150
0.440217,0.900676
0.455957,0.384466
0.860889,0.318999
0.158613,0.661839
0.773999,0.476327
0.080744,0.578725
0.271525,0.540324
0.651711,0.838815
0.458073,0.775924
0.960518,0.941752
0.930323,0.153075
0.334806,0.237359
0.955660,0.686712
0.878729,0.570684
0.071749,0.813352
0.472556,0.190090
0.793399,0.958080
0.739337,0.380758
0.761612,0.160562
0.622757,0.035802
0.129915,0.869385
0.818340,0.364424
0.921972,0.140752
0.900336,0.379474
0.377919,0.148102
0.305785,0.781194
0.154802,0.329012
0.674139,0.632142
0.789715,0.976908
0.385966,0.800239
0.514244,0.757986
0.676115,0.641246
0.929838,0.011944
0.938930,0.127149
0.902208,0.817241
0.450154,0.763754
0.743756,0.275268
0.053701,0.116953
0.410466,0.222203
0.676817,0.972465
0.507964,0.807814
0.044021,0.265981
0.845716,0.180682
0.954731,0.496801
0.019658,0.132566
0.709274,0.168315
0.686592,0.824893
0.065338,0.103288
0.584064,0.641539
0.750678,0.259372
0.208008,0.451519
0.935482,0.587258
0.679527,0.998453
0.067431,0.269486
0.324799,0.075438
0.903448,0.974460
0.982356,0.622951
0.693574,0.746420
0.267559,0.071517
0.477208,0.404670
0.504886,0.969631
0.804373,0.115150
0.537312,0.295123
0.899639,0.216572
0.414884,0.984161
0.733206,0.529523
0.063586,0.547971
0.108362,0.436716
0.250535,0.491610
0.391722,0.713156
0.656766,0.752710
0.421339,0.413031
0.644423,0.421278
0.671322,0.406532
0.816957,0.616243
0.285059,0.605231
0.435000,0.429646
0.362002,0.172998
0.603594,0.502333
0.871309,0.410655
0.475366,0.880832
0.806803,0.729083
0.804853,0.267260
0.513646,0.121834
0.616547,0.400524
0.502280,0.223746
0.625455,0.959698
0.937965,0.282113
0.406082,0.793983
0.371237,0.958317
0.836768,0.519062
0.536120,0.349675
0.428135,0.844068
0.471726,0.303887
0.933197,0.804697
0.878376,0.011691
0.980042,0.532086
0.775386,0.366127
0.136120,0.403812
0.715022,0.969250
0.751192,0.228512
0.523221,0.305173
0.897844,0.617784
0.210476,0.890633
0.773869,0.285505
0.833952,0.478136
0.138541,0.408711
0.417010,0.269035
0.708691,0.424035
0.805277,0.622503
0.856532,0.471794
0.989598,0.599360
0.892554,0.332935
0.286420,0.596211
0.432925,0.721208
0.720443,0.491100
0.317960,0.232152
0.597972,0.354217
0.754055,0.353892
0.806433,0.534034
0.326411,0.796181
0.704247,0.490322
0.351398,0.682986
0.096771,0.888418
0.455961,0.931704
0.133088,0.712735
0.528174,0.616880
0.715997,0.878316
0.147418,0.444893
0.745388,0.019221
0.558975,0.853678
0.659051,0.576125
0.172344,0.561733
0.396324,0.345208
0.633407,0.731148
0.089137,0.958905
0.927499,0.678915
0.322209,0.179385
0.159400,0.245229
0.956540,0.032196
0.584509,0.859132
0.677804,0.060828
0.506813,0.880623
0.833284,0.984971
0.927830,0.754358
0.623887,0.253209
0.884410,0.291025
0.632086,0.902799
0.887653,0.861657
0.073354,0.544818
0.073629,0.654007
0.827577,0.512660
0.679636,0.817441
0.541189,0.700894
0.903690,0.997287
0.486053,0.208708
0.881021,0.585723
0.336688,0.747271
0.251062,0.597946
0.643433,0.417208
0.407613,0.810909
0.541133,0.463434
0.885343,0.828008
0.545727,0.937722
0.912340,0.165168
0.800456,0.577769
0.390118,0.012273
0.830662,0.850483
0.852227,0.789105
0.918097,0.089709
0.992970,0.984920
0.740217,0.906710
0.961397,0.230177
0.449784,0.449860
0.659898,0.759914
0.849484,0.327100
0.476500,0.257246
0.068879,0.619358
0.413678,0.371384
0.056756,0.944962
0.877228,0.522777
0.511925,0.031054
0.843635,0.842340
0.370253,0.988442
0.899673,0.392230
0.322440,0.946943
0.057291,0.311425
0.039001,0.686419
0.872634,0.959740
0.632877,0.252416
0.424230,0.168942
0.528163,0.039940
0.743886,0.535280
0.250502,0.401390
0.095376,0.365874
0.605170,0.562904
0.245331,0.561502
0.469207,0.125545
0.241697,0.609402
0.896098,0.882690
0.813244,0.792523
0.811044,0.647724
0.292026,0.155918
0.076049,0.377717
0.237521,0.097729
0.599858,0.676233
0.304537,0.138301
0.871295,0.502171
0.176548,0.532389
0.704536,0.189107
0.187264,0.457122
0.031976,0.014077
0.228930,0.103000
0.666169,0.171281
0.828787,0.748481
0.369745,0.561326
0.072138,0.119890
0.348809,0.371743
0.426516,0.398820
0.328838,0.818068
0.520369,0.008906
0.195863,0.072282
0.297613,0.689730
0.633088,0.834011
0.923419,0.459183
0.931525,0.850842
0.460376,0.469294
0.872333,0.984300
0.512889,0.243724
0.062052,0.850086
0.342175,0.413120
0.116695,0.839120
0.348439,0.094519
0.844313,0.555129
0.795181,0.254160
0.693103,0.462311
0.927231,0.133598
0.584283,0.425799
0.596656,0.417754
0.055534,0.783548
0.882745,0.638115
0.457211,0.594629
0.071642,0.270235
0.670202,0.303789
0.241854,0.368986
0.752183,0.324847
0.607493,0.974684
0.701219,0.716753
0.303027,0.206451
0.511341,0.696936
0.129919,0.731395
0.986006,0.868321
0.835681,0.566014
0.458520,0.051441
0.050857,0.880637
0.382930,0.562708
0.730209,0.467993
0.113755,0.401275
0.210343,0.230659
0.862692,0.386357
0.701177,0.818164
0.429457,0.028217
0.237501,0.736682
0.959163,0.650633
0.032884,0.095174
0.598598,0.648602
0.751604,0.549612
0.453879,0.277010
0.969452,0.771452
0.024685,0.068199
0.729826,0.621659
0.492524,0.879181
0.922195,0.621220
0.592268,0.792698
0.785046,0.615742
0.087746,0.848674
0.323417,0.184247
0.433442,0.806080
0.740680,0.838939
0.519810,0.734282
0.865300,0.332156
0.064201,0.920956
0.280696,0.141119
0.247810,0.719100
0.447176,0.758882
0.627968,0.491831
0.855006,0.402373
0.269646,0.994311
0.478748,0.572097
0.358132,0.964562
0.754207,0.585139
0.788902,0.349403
0.084816,0.209975
0.575957,0.934208
0.830862,0.106453
0.803739,0.772122
0.710356,0.986405
0.089822,0.102324
0.793284,0.228683
0.186101,0.742423
0.399572,0.919086
0.423392,0.351454
0.712854,0.532281
0.234777,0.531096
0.545159,0.265821
0.025817,0.767863
0.427770,0.525927
0.962600,0.060671
0.065838,0.325840
0.149140,0.792479
0.255371,0.880614
0.649690,0.080181
0.413495,0.194154
0.104321,0.332637
0.204952,0.078665
0.910295,0.595466
0.182721,0.074475
0.983637,0.576221
0.762045,0.507974
0.734842,0.320383
0.151312,0.159458
0.601481,0.192101
0.972089,0.780842
0.335548,0.181736
0.041918,0.182202
0.726905,0.313401
0.779373,0.209070
0.873699,0.036556
0.032485,0.846337
0.259261,0.703918
0.311176,0.531025
0.063736,0.762365
0.189316,0.030365
0.602398,0.181549
0.140273,0.883519
0.516208,0.774669
0.329540,0.525601
0.128853,0.558974
0.502843,0.175203
0.221081,0.176978
0.843811,0.034299
0.278191,0.503003
0.302436,0.390298
0.881776,0.427791
0.673399,0.462183
0.464260,0.342936
0.168623,0.664776
0.886061,0.909765
0.244005,0.887964
0.946423,0.734069
0.594293,0.102412
0.161374,0.049529
0.284851,0.616259
0.536856,0.971472
0.969714,0.090642
0.023999,0.950484
0.137006,0.061139
0.503916,0.018872
0.880876,0.908458
0.994793,0.134218
0.258843,0.162270
0.938854,0.221688
0.521838,0.227109
0.925624,0.569585
0.125261,0.606894
0.633299,0.660526
0.978490,0.175123
0.148909,0.404836
0.541409,0.528767
0.910202,0.023354
0.973564,0.324043
0.459862,0.895961
0.773591,0.933983
0.254036,0.764433
0.007577,0.575768
0.406142,0.047362
0.966355,0.160019
0.242291,0.330764
0.625197,0.644975
0.003907,0.518193
0.138707,0.635451
0.010096,0.489347
0.940713,0.198637
0.700048,0.383512
0.221263,0.507226
0.088482,0.017992
0.594145,0.539913
0.890601,0.410963
0.737828,0.170252
0.984461,0.579697
0.695310,0.496999
0.512750,0.126607
0.492655,0.276103
0.063083,0.725330
0.553620,0.878578
0.415713,0.841319
0.917817,0.345992
0.886324,0.405512
0.054961,0.200469
0.463946,0.352485
0.117422,0.091442
0.196143,0.896207
0.763385,0.491146
0.348067,0.096279
0.808727,0.219196
0.712969,0.258191
0.292186,0.513704
0.793828,0.983143
0.559655,0.002989
0.566089,0.044772
0.585348,0.919165
0.810020,0.569822
0.675211,0.118096
0.037857,0.226779
0.727633,0.990394
0.583181,0.246077
0.690302,0.074483
0.220988,0.317073
0.609788,0.772522
0.672219,0.937039
0.335547,0.530958
0.746819,0.899751
0.853975,0.251344
0.419441,0.417409
0.475832,0.103524
0.098897,0.757332
0.702260,0.368358
0.793984,0.086097
0.715290,0.932641
0.010784,0.521656
0.725151,0.740042
0.488843,0.236284
0.511635,0.620295
0.333307,0.234388
0.755260,0.338731
0.316578,0.577696
0.142921,0.998780
0.014348,0.365370
0.416429,0.685327
0.266587,0.382710
0.640074,0.085139
0.257659,0.364962
0.694683,0.318884
0.725296,0.890642
0.315044,0.806350
0.316261,0.454384
0.488069,0.454519
0.974089,0.341780
0.300076,0.078360
0.874583,0.090315
0.590407,0.462166
0.390204,0.464062
0.867994,0.831312
0.016779,0.213962
0.163429,0.779112
0.154950,0.918476
0.751466,0.231448
0.399683,0.733416
0.752801,0.731706
0.835709,0.755247
0.928812,0.582372
0.255994,0.876880
0.365510,0.824389
0.952301,0.386520
0.069079,0.718958
0.384739,0.086689
0.724965,0.303311
0.798617,0.905370
0.100796,0.900268
0.486043,0.602778
0.986392,0.705607
0.327356,0.095398
0.663807,0.796100
0.205837,0.531266
0.757973,0.231177
0.928738,0.083426
0.512214,0.511221
0.322868,0.680445
0.704120,0.940072
0.592424,0.347800
0.316208,0.189565
0.129213,0.516388
0.340951,0.742094
0.423191,0.243179
0.858356,0.292897
0.078824,0.288700
0.754398,0.826131
0.299609,0.398429
0.644256,0.532841
0.870006,0.778251
0.538900,0.694503
0.527613,0.193715
0.045314,0.669447
0.145741,0.504478
0.915839,0.788061
0.626285,0.359460
0.463277,0.949957
0.825748,0.979682
0.574520,0.453992
0.266201,0.847162
0.417587,0.221806
0.698739,0.439152
0.673597,0.990975
0.188858,0.494207
0.716678,0.571444
0.335806,0.713426
0.628131,0.918548
0.478274,0.784635
0.821446,0.043376
0.513846,0.797963
0.930815,0.655078
0.184855,0.346833
0.439407,0.557641
0.387310,0.470782
0.096956,0.588284
0.101306,0.887172
0.645068,0.108797
0.328183,0.194543
0.636134,0.051904
0.223368,0.133360
0.686648,0.251251
0.558856,0.280388
0.567670,0.029189
0.476610,0.569593
0.655369,0.595182
0.966395,0.940661
0.311594,0.922123
0.484630,0.700385
0.589545,0.466069
0.085590,0.244006
0.601276,0.671901
0.242952,0.877583
0.640191,0.895543
0.088128,0.038279
0.414656,0.599163
0.592100,0.833271
0.128024,0.700746
0.748511,0.247677
0.992638,0.324130
0.337818,0.057299
0.496070,0.036548
0.019713,0.998314
0.671940,0.144993
0.890996,0.838845
0.598826,0.652891
0.579329,0.472873
0.916669,0.678851
0.060645,0.096735
0.230150,0.477203
0.578308,0.587761
0.564219,0.132091
0.053953,0.539801
0.461967,0.662433
0.833468,0.517971
0.692376,0.280268
0.446513,0.023634
0.233689,0.268222
0.059831,0.037323
0.890377,0.954771
0.690515,0.424314
0.525360,0.876191
0.098342,0.404616
0.600134,0.690931
0.468728,0.580238
0.624772,0.008299
0.254912,0.154979
0.417603,0.146544
0.252598,0.397651
0.287685,0.487156
0.745332,0.049304
0.823221,0.749526
0.212705,0.948150
0.224020,0.250588
0.284091,0.410953
0.608639,0.778178
0.571251,0.431056
0.537793,0.443746
0.981137,0.689287
0.831358,0.308254
0.542913,0.024363
0.291904,0.718348
0.036312,0.342416
0.024841,0.641560
0.913569,0.569459
0.485783,0.546587
0.383228,0.759573
0.135449,0.170956
0.751478,0.707950
0.479971,0.545775
0.962132,0.328365
0.904899,0.299814
0.616223,0.930272
0.170994,0.476969
0.530947,0.615605
0.708288,0.894018
0.649776,0.690227
0.954180,0.751215
0.274309,0.859017
0.432000,0.750450
0.317615,0.808844
0.774494,0.453202
0.471574,0.961946
0.652064,0.387925
0.016982,0.082393
0.943114,0.527999
0.028782,0.274135
0.387367,0.754026
0.727331,0.608356
0.335461,0.102407
0.160790,0.512330
0.434230,0.337875
0.658829,0.262531
0.034677,0.257878
0.435146,0.155946
0.649437,0.130473
0.145100,0.760610
0.769746,0.457545
0.925886,0.665456
0.375533,0.754809
0.502123,0.080810
0.388566,0.048993
0.324143,0.357075
0.451197,0.225439
0.194580,0.167043
0.117775,0.121235
0.232207,0.783024
0.346105,0.756572
0.198495,0.434625
0.079675,0.516534
0.664628,0.964148
0.942171,0.177169
0.004018,0.264444
0.464843,0.205098
0.537515,0.254027
0.553432,0.996263
0.059723,0.676139
0.683688,0.828615
0.551836,0.777559
0.480643,0.077885
0.186923,0.150027
0.996471,0.508670
0.191352,0.655100
0.041073,0.496092
0.677178,0.199520
0.926036,0.762478
0.588404,0.154038
0.948035,0.095019
0.510707,0.672705
0.607614,0.217283
0.866322,0.137571
0.276210,0.681278
0.127330,0.582153
0.313849,0.636429
0.526198,0.029237
0.923607,0.774674
0.623258,0.344779
0.648063,0.586009
0.667562,0.781858
0.633408,0.531474
0.767233,0.260688
0.387954,0.966567
0.987049,0.314441
0.766329,0.202257
0.467154,0.414125
0.996118,0.223782
0.122720,0.612383
0.728380,0.302841
0.275397,0.709719
0.171692,0.752700
0.424187,0.923144
0.511219,0.941685
0.940439,0.059991
0.650058,0.694058
0.026580,0.507220
0.161586,0.496016
0.563644,0.412534
0.836751,0.141510
0.766886,0.111778
0.908011,0.603518
0.771632,0.234438
0.104343,0.787917
0.252469,0.391371
0.850675,0.922095
0.249265,0.801014
0.857585,0.341961
0.759553,0.975159
0.283813,0.389802
0.484146,0.747624
0.929597,0.148323
0.030478,0.819715
0.948264,0.296894
0.800898,0.029535
0.556455,0.923821
0.145160,0.143054
0.050358,0.624016
0.843178,0.553187
0.964254,0.103048
0.503455,0.401946
0.371816,0.302145
0.494565,0.675040
0.409993,0.261351
0.464956,0.435411
0.450607,0.860541
0.380329,0.328322
0.504195,0.681632
0.583558,0.028035
0.044068,0.446460
0.817201,0.690624
0.274456,0.864797
0.963106,0.561610
0.278473,0.710929
0.718945,0.196620
0.605917,0.732888
0.442596,0.575934
0.587636,0.872391
0.425161,0.223585
0.243704,0.209949
0.096789,0.459234
0.681775,0.468673
0.500553,0.392000
0.354851,0.141179
0.137697,0.459186
0.273325,0.737873
0.230942,0.363973
0.129171,0.101475
0.745978,0.678706
0.588194,0.742506
0.399279,0.368923
0.527579,0.239080
0.010646,0.673671
0.885042,0.758867
0.771455,0.498697
0.747312,0.932195
0.086198,0.318169
0.464688,0.789752
0.895519,0.756234
0.419761,0.417866
0.399628,0.902869
0.672825,0.144943
0.484840,0.866165
0.010119,0.849752
0.152268,0.850033
0.961398,0.556734
0.938994,0.345859
0.078819,0.278786
0.442492,0.015845
0.436217,0.682271
0.648231,0.898699
0.181078,0.777403
0.195190,0.011317
0.333223,0.867596
0.297573,0.017452
0.777628,0.927348
0.209337,0.264214
0.614848,0.736077
0.519044,0.773363
0.794225,0.502671
0.797543,0.133172
0.069809,0.081988
0.613250,0.703180
0.596003,0.757337
0.294474,0.972073
0.489881,0.333074
0.799649,0.926466
0.269471,0.978738
0.560998,0.749825
0.821858,0.398682
0.059854,0.364412
0.534404,0.293600
0.414782,0.554457
0.168993,0.212903
0.541055,0.787738
0.556561,0.671256
0.003756,0.274215
0.697371,0.367404
0.591458,0.122251
0.048145,0.859316
0.769813,0.750090
0.360635,0.582480
0.519653,0.599685
0.258852,0.169081
0.583857,0.390234
0.646404,0.599707
0.523693,0.115313
0.617572,0.728561
0.378939,0.887664
0.235758,0.142425
0.707800,0.172330
0.046930,0.464190
0.530968,0.806719
0.759099,0.202802
0.131112,0.545638
0.552073,0.060768
0.722399,0.710728
0.630400,0.819586
0.280232,0.631829
0.507310,0.913671
0.517871,0.556550
0.918329,0.015389
0.660936,0.734641
0.709744,0.294926
0.261365,0.853049
0.631404,0.322714
0.356457,0.179816
0.850717,0.885282
0.767243,0.087696
0.936753,0.971661
0.701499,0.757086
0.951717,0.783292
0.248481,0.122347
0.677089,0.946775
0.383376,0.887553
0.737070,0.197146
0.361714,0.228135
0.354112,0.502074
0.732308,0.728268
0.052246,0.863063
0.280206,0.153412
0.716392,0.456756
0.359759,0.785916
0.363900,0.226220
0.843986,0.941584
0.204852,0.804304
0.647892,0.223907
0.296532,0.150826
0.440695,0.169457
